configuration,placement,model,replicate_id,transcription_ms
jetson_tiny,local,Tiny,JETSON_TINY-0669,37.5843
jetson_tiny,local,Tiny,JETSON_TINY-0670,227.0441
jetson_tiny,local,Tiny,JETSON_TINY-0671,80.2441
jetson_tiny,local,Tiny,JETSON_TINY-0672,82.52
jetson_tiny,local,Tiny,JETSON_TINY-0673,69.7505
jetson_tiny,local,Tiny,JETSON_TINY-0674,117.4748
jetson_tiny,local,Tiny,JETSON_TINY-0675,15.9137
jetson_tiny,local,Tiny,JETSON_TINY-0676,22.2499
jetson_tiny,local,Tiny,JETSON_TINY-0677,23.1102
jetson_tiny,local,Tiny,JETSON_TINY-0678,209.6808
jetson_tiny,local,Tiny,JETSON_TINY-0679,43.7281
jetson_tiny,local,Tiny,JETSON_TINY-0680,76.8921
jetson_tiny,local,Tiny,JETSON_TINY-0681,47.0228
jetson_tiny,local,Tiny,JETSON_TINY-0682,283.4501
jetson_tiny,local,Tiny,JETSON_TINY-0683,47.8082
jetson_tiny,local,Tiny,JETSON_TINY-0684,229.3844
jetson_tiny,local,Tiny,JETSON_TINY-0685,93.8041
jetson_tiny,local,Tiny,JETSON_TINY-0686,264.6875
jetson_tiny,local,Tiny,JETSON_TINY-0687,141.4597
jetson_tiny,local,Tiny,JETSON_TINY-0688,85.3462
jetson_tiny,local,Tiny,JETSON_TINY-0689,24.7133
jetson_tiny,local,Tiny,JETSON_TINY-0690,280.5681
jetson_tiny,local,Tiny,JETSON_TINY-0691,229.7869
jetson_tiny,local,Tiny,JETSON_TINY-0692,186.6994
jetson_tiny,local,Tiny,JETSON_TINY-0693,254.1561
jetson_tiny,local,Tiny,JETSON_TINY-0694,7.4825
jetson_tiny,local,Tiny,JETSON_TINY-0695,263.2744
jetson_tiny,local,Tiny,JETSON_TINY-0696,25.4183
jetson_tiny,local,Tiny,JETSON_TINY-0697,47.5051
jetson_tiny,local,Tiny,JETSON_TINY-0698,31.0206
jetson_tiny,local,Tiny,JETSON_TINY-0699,212.4538
jetson_tiny,local,Tiny,JETSON_TINY-0700,167.9966
jetson_tiny,local,Tiny,JETSON_TINY-0701,133.5697
jetson_tiny,local,Tiny,JETSON_TINY-0702,99.6373
jetson_tiny,local,Tiny,JETSON_TINY-0703,72.4189
jetson_tiny,local,Tiny,JETSON_TINY-0704,34.2107
jetson_tiny,local,Tiny,JETSON_TINY-0705,59.8011
jetson_tiny,local,Tiny,JETSON_TINY-0706,276.1254
jetson_tiny,local,Tiny,JETSON_TINY-0707,8.7321
jetson_tiny,local,Tiny,JETSON_TINY-0708,196.9271
jetson_tiny,local,Tiny,JETSON_TINY-0709,62.0561
jetson_tiny,local,Tiny,JETSON_TINY-0710,9.9735
jetson_tiny,local,Tiny,JETSON_TINY-0711,220.0191
jetson_tiny,local,Tiny,JETSON_TINY-0712,163.074
jetson_tiny,local,Tiny,JETSON_TINY-0713,27.0915
jetson_tiny,local,Tiny,JETSON_TINY-0714,226.3446
jetson_tiny,local,Tiny,JETSON_TINY-0715,263.7823
jetson_tiny,local,Tiny,JETSON_TINY-0716,91.4867
jetson_tiny,local,Tiny,JETSON_TINY-0717,108.3453
jetson_tiny,local,Tiny,JETSON_TINY-0718,58.3687
jetson_tiny,local,Tiny,JETSON_TINY-0719,40.7302
jetson_tiny,local,Tiny,JETSON_TINY-0720,11.6997
jetson_tiny,local,Tiny,JETSON_TINY-0721,165.0887
jetson_tiny,local,Tiny,JETSON_TINY-0722,40.2145
jetson_tiny,local,Tiny,JETSON_TINY-0723,8.7993
jetson_tiny,local,Tiny,JETSON_TINY-0724,275.2483
jetson_tiny,local,Tiny,JETSON_TINY-0725,191.8552
jetson_tiny,local,Tiny,JETSON_TINY-0726,110.3134
jetson_tiny,local,Tiny,JETSON_TINY-0727,32.547
jetson_tiny,local,Tiny,JETSON_TINY-0728,223.4325
jetson_tiny,local,Tiny,JETSON_TINY-0729,255.2392
jetson_tiny,local,Tiny,JETSON_TINY-0730,193.3274
jetson_tiny,local,Tiny,JETSON_TINY-0731,100.0645
jetson_tiny,local,Tiny,JETSON_TINY-0732,167.3272
jetson_tiny,local,Tiny,JETSON_TINY-0733,40.4077
jetson_tiny,local,Tiny,JETSON_TINY-0734,309.1216
jetson_tiny,local,Tiny,JETSON_TINY-0735,269.4068
jetson_tiny,local,Tiny,JETSON_TINY-0736,193.0251
jetson_tiny,local,Tiny,JETSON_TINY-0737,65.6812
jetson_tiny,local,Tiny,JETSON_TINY-0738,216.1019
jetson_tiny,local,Tiny,JETSON_TINY-0739,23.7031
jetson_tiny,local,Tiny,JETSON_TINY-0740,16.7735
jetson_tiny,local,Tiny,JETSON_TINY-0741,7.5746
jetson_tiny,local,Tiny,JETSON_TINY-0742,0.1462
jetson_tiny,local,Tiny,JETSON_TINY-0743,234.8013
jetson_tiny,local,Tiny,JETSON_TINY-0744,183.4981
jetson_tiny,local,Tiny,JETSON_TINY-0745,112.9422
jetson_tiny,local,Tiny,JETSON_TINY-0746,112.1337
jetson_tiny,local,Tiny,JETSON_TINY-0747,82.8497
jetson_tiny,local,Tiny,JETSON_TINY-0748,70.6689
jetson_tiny,local,Tiny,JETSON_TINY-0749,84.6069
jetson_tiny,local,Tiny,JETSON_TINY-0750,256.6082
jetson_tiny,local,Tiny,JETSON_TINY-0751,49.8364
jetson_tiny,local,Tiny,JETSON_TINY-0752,269.891
jetson_tiny,local,Tiny,JETSON_TINY-0753,203.5308
jetson_tiny,local,Tiny,JETSON_TINY-0754,16.2821
jetson_tiny,local,Tiny,JETSON_TINY-0755,290.9837
jetson_tiny,local,Tiny,JETSON_TINY-0756,272.577
jetson_tiny,local,Tiny,JETSON_TINY-0757,165.9889
jetson_tiny,local,Tiny,JETSON_TINY-0758,155.8416
jetson_tiny,local,Tiny,JETSON_TINY-0759,73.93
jetson_tiny,local,Tiny,JETSON_TINY-0760,62.181
jetson_tiny,local,Tiny,JETSON_TINY-0761,237.726
jetson_tiny,local,Tiny,JETSON_TINY-0762,49.7944
jetson_tiny,local,Tiny,JETSON_TINY-0763,24.2524
jetson_tiny,local,Tiny,JETSON_TINY-0764,46.0501
jetson_tiny,local,Tiny,JETSON_TINY-0765,14.2338
jetson_tiny,local,Tiny,JETSON_TINY-0766,288.5907
jetson_tiny,local,Tiny,JETSON_TINY-0767,122.9391
jetson_tiny,local,Tiny,JETSON_TINY-0768,76.5469
jetson_tiny,local,Tiny,JETSON_TINY-0769,9.7938
jetson_tiny,local,Tiny,JETSON_TINY-0770,1.0998
jetson_tiny,local,Tiny,JETSON_TINY-0771,287.9384
jetson_tiny,local,Tiny,JETSON_TINY-0772,273.3235
jetson_tiny,local,Tiny,JETSON_TINY-0773,236.0325
jetson_tiny,local,Tiny,JETSON_TINY-0774,263.5808
jetson_tiny,local,Tiny,JETSON_TINY-0775,45.6076
jetson_tiny,local,Tiny,JETSON_TINY-0776,193.2645
jetson_tiny,local,Tiny,JETSON_TINY-0777,41.6069
jetson_tiny,local,Tiny,JETSON_TINY-0778,257.8313
jetson_tiny,local,Tiny,JETSON_TINY-0779,108.4237
jetson_tiny,local,Tiny,JETSON_TINY-0780,340.229
jetson_tiny,local,Tiny,JETSON_TINY-0781,254.8666
jetson_tiny,local,Tiny,JETSON_TINY-0782,116.5047
jetson_tiny,local,Tiny,JETSON_TINY-0783,211.8833
jetson_tiny,local,Tiny,JETSON_TINY-0784,104.7137
jetson_tiny,local,Tiny,JETSON_TINY-0785,179.7836
jetson_tiny,local,Tiny,JETSON_TINY-0786,265.2957
jetson_tiny,local,Tiny,JETSON_TINY-0787,245.7387
jetson_tiny,local,Tiny,JETSON_TINY-0788,257.7832
jetson_tiny,local,Tiny,JETSON_TINY-0789,264.6122
jetson_tiny,local,Tiny,JETSON_TINY-0790,184.0947
jetson_tiny,local,Tiny,JETSON_TINY-0791,140.8963
jetson_tiny,local,Tiny,JETSON_TINY-0792,235.46
jetson_tiny,local,Tiny,JETSON_TINY-0793,288.0507
jetson_tiny,local,Tiny,JETSON_TINY-0794,41.0697
jetson_tiny,local,Tiny,JETSON_TINY-0795,144.2308
jetson_tiny,local,Tiny,JETSON_TINY-0796,119.5164
jetson_tiny,local,Tiny,JETSON_TINY-0797,46.1168
jetson_tiny,local,Tiny,JETSON_TINY-0798,139.5638
jetson_tiny,local,Tiny,JETSON_TINY-0799,128.2496
jetson_tiny,local,Tiny,JETSON_TINY-0800,21.6138
jetson_tiny,local,Tiny,JETSON_TINY-0801,212.692
jetson_tiny,local,Tiny,JETSON_TINY-0802,125.7637
jetson_tiny,local,Tiny,JETSON_TINY-0803,59.6864
jetson_tiny,local,Tiny,JETSON_TINY-0804,183.8572
jetson_tiny,local,Tiny,JETSON_TINY-0805,11.651
jetson_tiny,local,Tiny,JETSON_TINY-0806,181.1433
jetson_tiny,local,Tiny,JETSON_TINY-0807,105.4146
jetson_tiny,local,Tiny,JETSON_TINY-0808,0.4675
jetson_tiny,local,Tiny,JETSON_TINY-0809,82.5641
jetson_tiny,local,Tiny,JETSON_TINY-0810,54.6358
jetson_tiny,local,Tiny,JETSON_TINY-0811,13.4215
jetson_tiny,local,Tiny,JETSON_TINY-0812,7.3256
jetson_tiny,local,Tiny,JETSON_TINY-0813,284.6031
jetson_tiny,local,Tiny,JETSON_TINY-0814,193.3062
jetson_tiny,local,Tiny,JETSON_TINY-0815,98.69
jetson_tiny,local,Tiny,JETSON_TINY-0816,65.0449
jetson_tiny,local,Tiny,JETSON_TINY-0817,10.7312
jetson_tiny,local,Tiny,JETSON_TINY-0818,285.3467
jetson_tiny,local,Tiny,JETSON_TINY-0819,189.466
jetson_tiny,local,Tiny,JETSON_TINY-0820,1.1764
jetson_tiny,local,Tiny,JETSON_TINY-0821,179.5683
jetson_tiny,local,Tiny,JETSON_TINY-0822,98.2583
jetson_tiny,local,Tiny,JETSON_TINY-0823,26.9175
jetson_tiny,local,Tiny,JETSON_TINY-0824,30.6971
jetson_tiny,local,Tiny,JETSON_TINY-0825,312.8295
jetson_tiny,local,Tiny,JETSON_TINY-0826,263.9086
jetson_tiny,local,Tiny,JETSON_TINY-0827,193.578
jetson_tiny,local,Tiny,JETSON_TINY-0828,229.0647
jetson_tiny,local,Tiny,JETSON_TINY-0829,86.9431
jetson_tiny,local,Tiny,JETSON_TINY-0830,125.0026
jetson_tiny,local,Tiny,JETSON_TINY-0831,75.2356
jetson_tiny,local,Tiny,JETSON_TINY-0832,50.0703
jetson_tiny,local,Tiny,JETSON_TINY-0833,19.5663
jetson_tiny,local,Tiny,JETSON_TINY-0834,267.7233
jetson_tiny,local,Tiny,JETSON_TINY-0835,126.8466
jetson_tiny,local,Tiny,JETSON_TINY-0836,87.6672
jetson_tiny,local,Tiny,JETSON_TINY-0837,26.3982
jetson_tiny,local,Tiny,JETSON_TINY-0838,35.6395
jetson_tiny,local,Tiny,JETSON_TINY-0839,327.0457
jetson_tiny,local,Tiny,JETSON_TINY-0840,291.3716
jetson_tiny,local,Tiny,JETSON_TINY-0841,223.3968
jetson_tiny,local,Tiny,JETSON_TINY-0842,17.8547
jetson_tiny,local,Tiny,JETSON_TINY-0843,277.0824
jetson_tiny,local,Tiny,JETSON_TINY-0844,229.6989
jetson_tiny,local,Tiny,JETSON_TINY-0845,195.8175
jetson_tiny,local,Tiny,JETSON_TINY-0846,24.7376
jetson_tiny,local,Tiny,JETSON_TINY-0847,21.2085
jetson_tiny,local,Tiny,JETSON_TINY-0848,13.4389
jetson_tiny,local,Tiny,JETSON_TINY-0849,5.9991
jetson_tiny,local,Tiny,JETSON_TINY-0850,1.1399
jetson_tiny,local,Tiny,JETSON_TINY-0851,276.0932
jetson_tiny,local,Tiny,JETSON_TINY-0852,191.2894
jetson_tiny,local,Tiny,JETSON_TINY-0853,85.0694
jetson_tiny,local,Tiny,JETSON_TINY-0854,68.6529
jetson_tiny,local,Tiny,JETSON_TINY-0855,34.1787
jetson_tiny,local,Tiny,JETSON_TINY-0856,79.1798
jetson_tiny,local,Tiny,JETSON_TINY-0857,142.1421
jetson_tiny,local,Tiny,JETSON_TINY-0858,277.066
jetson_tiny,local,Tiny,JETSON_TINY-0859,7.833
jetson_tiny,local,Tiny,JETSON_TINY-0860,363.1024
jetson_tiny,local,Tiny,JETSON_TINY-0861,210.1996
jetson_tiny,local,Tiny,JETSON_TINY-0862,232.5022
jetson_tiny,local,Tiny,JETSON_TINY-0863,122.9041
jetson_tiny,local,Tiny,JETSON_TINY-0864,58.8524
jetson_tiny,local,Tiny,JETSON_TINY-0865,89.467
jetson_tiny,local,Tiny,JETSON_TINY-0866,24.8833
jetson_tiny,local,Tiny,JETSON_TINY-0867,15.9638
jetson_tiny,local,Tiny,JETSON_TINY-0868,289.288
jetson_tiny,local,Tiny,JETSON_TINY-0869,168.1168
jetson_tiny,local,Tiny,JETSON_TINY-0870,105.6736
jetson_tiny,local,Tiny,JETSON_TINY-0871,11.5714
jetson_tiny,local,Tiny,JETSON_TINY-0872,247.7465
jetson_tiny,local,Tiny,JETSON_TINY-0873,283.8571
jetson_tiny,local,Tiny,JETSON_TINY-0874,82.4711
jetson_tiny,local,Tiny,JETSON_TINY-0875,20.155
jetson_tiny,local,Tiny,JETSON_TINY-0876,284.0269
jetson_tiny,local,Tiny,JETSON_TINY-0877,189.5914
jetson_tiny,local,Tiny,JETSON_TINY-0878,36.4861
jetson_tiny,local,Tiny,JETSON_TINY-0879,24.7464
jetson_tiny,local,Tiny,JETSON_TINY-0880,27.0736
jetson_tiny,local,Tiny,JETSON_TINY-0881,319.4587
jetson_tiny,local,Tiny,JETSON_TINY-0882,275.6991
jetson_tiny,local,Tiny,JETSON_TINY-0883,25.7432
jetson_tiny,local,Tiny,JETSON_TINY-0884,5.6131
jetson_tiny,local,Tiny,JETSON_TINY-0885,206.9228
jetson_tiny,local,Tiny,JETSON_TINY-0886,185.8561
jetson_tiny,local,Tiny,JETSON_TINY-0887,125.3245
jetson_tiny,local,Tiny,JETSON_TINY-0888,187.9823
jetson_tiny,local,Tiny,JETSON_TINY-0889,233.3062
jetson_tiny,local,Tiny,JETSON_TINY-0890,60.3449
jetson_tiny,local,Tiny,JETSON_TINY-0891,154.9993
jetson_tiny,local,Tiny,JETSON_TINY-0892,72.8292
jetson_tiny,local,Tiny,JETSON_TINY-0893,48.703
jetson_tiny,local,Tiny,JETSON_TINY-0894,328.3317
jetson_tiny,local,Tiny,JETSON_TINY-0895,82.9129
jetson_tiny,local,Tiny,JETSON_TINY-0896,213.4936
jetson_tiny,local,Tiny,JETSON_TINY-0897,276.8247
jetson_tiny,local,Tiny,JETSON_TINY-0898,78.3904
jetson_tiny,local,Tiny,JETSON_TINY-0899,108.5379
jetson_tiny,local,Tiny,JETSON_TINY-0900,87.0125
jetson_tiny,local,Tiny,JETSON_TINY-0901,278.1217
jetson_tiny,local,Tiny,JETSON_TINY-0902,27.8509
jetson_tiny,local,Tiny,JETSON_TINY-0903,219.0144
jetson_tiny,local,Tiny,JETSON_TINY-0904,143.5401
jetson_tiny,local,Tiny,JETSON_TINY-0905,113.2236
jetson_tiny,local,Tiny,JETSON_TINY-0906,182.4994
jetson_tiny,local,Tiny,JETSON_TINY-0907,0.0947
jetson_tiny,local,Tiny,JETSON_TINY-0908,148.411
jetson_tiny,local,Tiny,JETSON_TINY-0909,140.12
jetson_tiny,local,Tiny,JETSON_TINY-0910,40.3862
jetson_tiny,local,Tiny,JETSON_TINY-0911,15.4891
jetson_tiny,local,Tiny,JETSON_TINY-0912,286.4964
jetson_tiny,local,Tiny,JETSON_TINY-0913,71.0814
jetson_tiny,local,Tiny,JETSON_TINY-0914,57.9131
jetson_tiny,local,Tiny,JETSON_TINY-0915,53.6644
jetson_tiny,local,Tiny,JETSON_TINY-0916,252.0397
jetson_tiny,local,Tiny,JETSON_TINY-0917,172.4596
jetson_tiny,local,Tiny,JETSON_TINY-0918,253.6933
jetson_tiny,local,Tiny,JETSON_TINY-0919,88.2385
jetson_tiny,local,Tiny,JETSON_TINY-0920,57.9786
jetson_tiny,local,Tiny,JETSON_TINY-0921,17.9431
jetson_tiny,local,Tiny,JETSON_TINY-0922,133.7333
jetson_tiny,local,Tiny,JETSON_TINY-0923,15.1393
jetson_tiny,local,Tiny,JETSON_TINY-0924,32.9142
jetson_tiny,local,Tiny,JETSON_TINY-0925,275.6033
jetson_tiny,local,Tiny,JETSON_TINY-0926,277.2222
jetson_tiny,local,Tiny,JETSON_TINY-0927,247.5972
jetson_tiny,local,Tiny,JETSON_TINY-0928,179.8353
jetson_tiny,local,Tiny,JETSON_TINY-0929,52.5444
jetson_tiny,local,Tiny,JETSON_TINY-0930,209.914
jetson_tiny,local,Tiny,JETSON_TINY-0931,63.5715
jetson_tiny,local,Tiny,JETSON_TINY-0932,171.2933
jetson_tiny,local,Tiny,JETSON_TINY-0933,103.7774
jetson_tiny,local,Tiny,JETSON_TINY-0934,138.9811
jetson_tiny,local,Tiny,JETSON_TINY-0935,31.4457
jetson_tiny,local,Tiny,JETSON_TINY-0936,218.848
jetson_tiny,local,Tiny,JETSON_TINY-0937,83.8313
jetson_tiny,local,Tiny,JETSON_TINY-0938,53.9267
jetson_tiny,local,Tiny,JETSON_TINY-0939,178.8278
jetson_tiny,local,Tiny,JETSON_TINY-0940,117.533
jetson_tiny,local,Tiny,JETSON_TINY-0941,40.6184
jetson_tiny,local,Tiny,JETSON_TINY-0942,296.5839
jetson_tiny,local,Tiny,JETSON_TINY-0943,186.5783
jetson_tiny,local,Tiny,JETSON_TINY-0944,82.7303
jetson_tiny,local,Tiny,JETSON_TINY-0945,10.5953
jetson_tiny,local,Tiny,JETSON_TINY-0946,215.6243
jetson_tiny,local,Tiny,JETSON_TINY-0947,192.5251
jetson_tiny,local,Tiny,JETSON_TINY-0948,154.2275
jetson_tiny,local,Tiny,JETSON_TINY-0949,93.1129
jetson_tiny,local,Tiny,JETSON_TINY-0950,131.1295
jetson_tiny,local,Tiny,JETSON_TINY-0951,103.6041
jetson_tiny,local,Tiny,JETSON_TINY-0952,50.6887
jetson_tiny,local,Tiny,JETSON_TINY-0953,27.8976
jetson_tiny,local,Tiny,JETSON_TINY-0954,305.4914
jetson_tiny,local,Tiny,JETSON_TINY-0955,238.6057
jetson_tiny,local,Tiny,JETSON_TINY-0956,137.023
jetson_tiny,local,Tiny,JETSON_TINY-0957,108.8865
jetson_tiny,local,Tiny,JETSON_TINY-0958,127.9378
jetson_tiny,local,Tiny,JETSON_TINY-0959,64.2555
jetson_tiny,local,Tiny,JETSON_TINY-0960,22.3093
jetson_tiny,local,Tiny,JETSON_TINY-0961,4.8091
jetson_tiny,local,Tiny,JETSON_TINY-0962,266.1302
jetson_tiny,local,Tiny,JETSON_TINY-0963,42.8617
jetson_tiny,local,Tiny,JETSON_TINY-0964,273.8545
jetson_tiny,local,Tiny,JETSON_TINY-0965,17.0169
jetson_tiny,local,Tiny,JETSON_TINY-0966,208.7748
jetson_tiny,local,Tiny,JETSON_TINY-0967,63.4336
jetson_tiny,local,Tiny,JETSON_TINY-0968,268.2459
jetson_tiny,local,Tiny,JETSON_TINY-0969,58.181
jetson_tiny,local,Tiny,JETSON_TINY-0970,210.6056
jetson_tiny,local,Tiny,JETSON_TINY-0971,40.1552
jetson_tiny,local,Tiny,JETSON_TINY-0972,215.3952
jetson_tiny,local,Tiny,JETSON_TINY-0973,307.2331
jetson_tiny,local,Tiny,JETSON_TINY-0974,87.2552
jetson_tiny,local,Tiny,JETSON_TINY-0975,129.2014
jetson_tiny,local,Tiny,JETSON_TINY-0976,27.5717
jetson_tiny,local,Tiny,JETSON_TINY-0977,233.5961
jetson_tiny,local,Tiny,JETSON_TINY-0978,93.5102
jetson_tiny,local,Tiny,JETSON_TINY-0979,56.396
jetson_tiny,local,Tiny,JETSON_TINY-0980,46.5891
jetson_tiny,local,Tiny,JETSON_TINY-0981,40.3848
jetson_tiny,local,Tiny,JETSON_TINY-0982,252.0769
jetson_tiny,local,Tiny,JETSON_TINY-0983,28.1973
jetson_tiny,local,Tiny,JETSON_TINY-0984,241.3075
jetson_tiny,local,Tiny,JETSON_TINY-0985,150.8491
jetson_tiny,local,Tiny,JETSON_TINY-0986,75.017
jetson_tiny,local,Tiny,JETSON_TINY-0987,11.3387
jetson_tiny,local,Tiny,JETSON_TINY-0988,282.6486
jetson_tiny,local,Tiny,JETSON_TINY-0989,210.9179
jetson_tiny,local,Tiny,JETSON_TINY-0990,56.3183
jetson_tiny,local,Tiny,JETSON_TINY-0991,176.2953
jetson_tiny,local,Tiny,JETSON_TINY-0992,113.4655
jetson_tiny,local,Tiny,JETSON_TINY-0993,41.11
jetson_tiny,local,Tiny,JETSON_TINY-0994,283.3869
jetson_tiny,local,Tiny,JETSON_TINY-0995,117.2547
jetson_tiny,local,Tiny,JETSON_TINY-0996,56.1748
jetson_tiny,local,Tiny,JETSON_TINY-0997,37.3394
jetson_tiny,local,Tiny,JETSON_TINY-0998,38.187
jetson_tiny,local,Tiny,JETSON_TINY-0999,269.2773
jetson_tiny,local,Tiny,JETSON_TINY-1000,190.8662
jetson_tiny,local,Tiny,JETSON_TINY-1001,2.151
jetson_tiny,local,Tiny,JETSON_TINY-1002,265.3296
jetson_tiny,local,Tiny,JETSON_TINY-1003,230.1252
jetson_tiny,local,Tiny,JETSON_TINY-1004,194.9391
jetson_tiny,local,Tiny,JETSON_TINY-1005,68.8062
jetson_tiny,local,Tiny,JETSON_TINY-1006,219.6264
jetson_tiny,local,Tiny,JETSON_TINY-1007,9.3787
jetson_tiny,local,Tiny,JETSON_TINY-1008,218.981
jetson_tiny,local,Tiny,JETSON_TINY-1009,30.277
jetson_tiny,local,Tiny,JETSON_TINY-1010,33.9663
jetson_tiny,local,Tiny,JETSON_TINY-1011,296.2732
jetson_tiny,local,Tiny,JETSON_TINY-1012,157.8896
jetson_tiny,local,Tiny,JETSON_TINY-1013,61.8167
jetson_tiny,local,Tiny,JETSON_TINY-1014,2.574
jetson_tiny,local,Tiny,JETSON_TINY-1015,264.4706
jetson_tiny,local,Tiny,JETSON_TINY-1016,6.8173
jetson_tiny,local,Tiny,JETSON_TINY-1017,199.3458
jetson_tiny,local,Tiny,JETSON_TINY-1018,135.4184
jetson_tiny,local,Tiny,JETSON_TINY-1019,40.9729
jetson_tiny,local,Tiny,JETSON_TINY-1020,256.9203
jetson_tiny,local,Tiny,JETSON_TINY-1021,250.8309
jetson_tiny,local,Tiny,JETSON_TINY-1022,165.4305
jetson_tiny,local,Tiny,JETSON_TINY-1023,99.3094
jetson_tiny,local,Tiny,JETSON_TINY-1024,15.893
jetson_tiny,local,Tiny,JETSON_TINY-1025,53.7164
jetson_tiny,local,Tiny,JETSON_TINY-1026,91.2912
jetson_tiny,local,Tiny,JETSON_TINY-1027,17.6446
jetson_tiny,local,Tiny,JETSON_TINY-1028,244.8511
jetson_tiny,local,Tiny,JETSON_TINY-1029,118.3829
jetson_tiny,local,Tiny,JETSON_TINY-1030,108.1808
jetson_tiny,local,Tiny,JETSON_TINY-1031,87.8139
jetson_tiny,local,Tiny,JETSON_TINY-1032,205.5442
jetson_tiny,local,Tiny,JETSON_TINY-1033,114.841
jetson_tiny,local,Tiny,JETSON_TINY-1034,72.0334
jetson_tiny,local,Tiny,JETSON_TINY-1035,6.4502
jetson_tiny,local,Tiny,JETSON_TINY-1036,244.6277
jetson_tiny,local,Tiny,JETSON_TINY-1037,214.7856
jetson_tiny,local,Tiny,JETSON_TINY-1038,181.6316
jetson_tiny,local,Tiny,JETSON_TINY-1039,139.5783
jetson_tiny,local,Tiny,JETSON_TINY-1040,89.4916
jetson_tiny,local,Tiny,JETSON_TINY-1041,48.6789
jetson_tiny,local,Tiny,JETSON_TINY-1042,21.6055
jetson_tiny,local,Tiny,JETSON_TINY-1043,10.2377
jetson_tiny,local,Tiny,JETSON_TINY-1044,88.5229
jetson_tiny,local,Tiny,JETSON_TINY-1045,41.3718
jetson_tiny,local,Tiny,JETSON_TINY-1046,302.3756
jetson_tiny,local,Tiny,JETSON_TINY-1047,180.2809
jetson_tiny,local,Tiny,JETSON_TINY-1048,49.7215
jetson_tiny,local,Tiny,JETSON_TINY-1049,50.9877
jetson_tiny,local,Tiny,JETSON_TINY-1050,26.2182
jetson_tiny,local,Tiny,JETSON_TINY-1051,300.4227
jetson_tiny,local,Tiny,JETSON_TINY-1052,184.1481
jetson_tiny,local,Tiny,JETSON_TINY-1053,72.3021
jetson_tiny,local,Tiny,JETSON_TINY-1054,0.1822
jetson_tiny,local,Tiny,JETSON_TINY-1055,15.1241
jetson_tiny,local,Tiny,JETSON_TINY-1056,111.9421
jetson_tiny,local,Tiny,JETSON_TINY-1057,157.3138
jetson_tiny,local,Tiny,JETSON_TINY-1058,232.1188
jetson_tiny,local,Tiny,JETSON_TINY-1059,177.8345
jetson_tiny,local,Tiny,JETSON_TINY-1060,68.5167
jetson_tiny,local,Tiny,JETSON_TINY-1061,172.2679
jetson_tiny,local,Tiny,JETSON_TINY-1062,60.2806
jetson_tiny,local,Tiny,JETSON_TINY-1063,28.5778
jetson_tiny,local,Tiny,JETSON_TINY-1064,28.204
jetson_tiny,local,Tiny,JETSON_TINY-1065,328.3353
jetson_tiny,local,Tiny,JETSON_TINY-1066,294.5037
jetson_tiny,local,Tiny,JETSON_TINY-1067,235.9881
jetson_tiny,local,Tiny,JETSON_TINY-1068,251.163
jetson_tiny,local,Tiny,JETSON_TINY-1069,182.9183
jetson_tiny,local,Tiny,JETSON_TINY-1070,13.0875
jetson_tiny,local,Tiny,JETSON_TINY-1071,150.6937
jetson_tiny,local,Tiny,JETSON_TINY-1072,25.6414
jetson_tiny,local,Tiny,JETSON_TINY-1073,186.4359
jetson_tiny,local,Tiny,JETSON_TINY-1074,25.6846
jetson_tiny,local,Tiny,JETSON_TINY-1075,244.8206
jetson_tiny,local,Tiny,JETSON_TINY-1076,224.8843
jetson_tiny,local,Tiny,JETSON_TINY-1077,260.4718
jetson_tiny,local,Tiny,JETSON_TINY-1078,212.5263
jetson_tiny,local,Tiny,JETSON_TINY-1079,204.9534
jetson_tiny,local,Tiny,JETSON_TINY-1080,162.5469
jetson_tiny,local,Tiny,JETSON_TINY-1081,113.3213
jetson_tiny,local,Tiny,JETSON_TINY-1082,82.9027
jetson_tiny,local,Tiny,JETSON_TINY-1083,205.5926
jetson_tiny,local,Tiny,JETSON_TINY-1084,117.4691
jetson_tiny,local,Tiny,JETSON_TINY-1085,74.2517
jetson_tiny,local,Tiny,JETSON_TINY-1086,31.4565
jetson_tiny,local,Tiny,JETSON_TINY-1087,34.3723
jetson_tiny,local,Tiny,JETSON_TINY-1088,325.3314
jetson_tiny,local,Tiny,JETSON_TINY-1089,216.0866
jetson_tiny,local,Tiny,JETSON_TINY-1090,84.6932
jetson_tiny,local,Tiny,JETSON_TINY-1091,28.2152
jetson_tiny,local,Tiny,JETSON_TINY-1092,23.3033
jetson_tiny,local,Tiny,JETSON_TINY-1093,42.8882
jetson_tiny,local,Tiny,JETSON_TINY-1094,25.0909
jetson_tiny,local,Tiny,JETSON_TINY-1095,7.134
jetson_tiny,local,Tiny,JETSON_TINY-1096,281.2302
jetson_tiny,local,Tiny,JETSON_TINY-1097,172.859
jetson_tiny,local,Tiny,JETSON_TINY-1098,125.9139
jetson_tiny,local,Tiny,JETSON_TINY-1099,132.3118
jetson_tiny,local,Tiny,JETSON_TINY-1100,90.6382
jetson_tiny,local,Tiny,JETSON_TINY-1101,182.1413
jetson_tiny,local,Tiny,JETSON_TINY-1102,180.5308
jetson_tiny,local,Tiny,JETSON_TINY-1103,97.5025
jetson_tiny,local,Tiny,JETSON_TINY-1104,215.6322
jetson_tiny,local,Tiny,JETSON_TINY-1105,98.8305
jetson_tiny,local,Tiny,JETSON_TINY-1106,105.7265
