replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-0997,161.0432,19.7754,14.626026,141.26780000000002
MEC-0998,133.8432,33.2386,13.532162,100.6046
MEC-0999,178.4132,79.7706,13.576269,98.64259999999999
MEC-1000,220.346,122.8542,12.022018,97.4918
MEC-1001,262.5,166.8222,15.8391,95.67779999999999
MEC-1002,314.0769,175.2932,16.340971,138.7837
MEC-1003,104.5003,7.1373,15.532017,97.363
MEC-1004,161.2461,56.4477,15.268087,104.79840000000002
MEC-1005,217.608,113.533,27.847767,104.075
MEC-1006,262.6519,162.6449,13.626099,100.007
MEC-1007,320.5199,182.9479,15.15913,137.572
MEC-1008,123.7488,28.8818,6.586075,94.867
MEC-1009,267.4339,164.0341,15.714884,103.3998
MEC-1010,182.5473,43.6583,14.759779,138.889
MEC-1011,353.971,256.501,14.740944,97.47000000000003
MEC-1012,265.6541,166.3976,13.329744,99.25650000000002
MEC-1013,283.5581,184.3476,14.780998,99.21050000000002
MEC-1014,305.4581,95.0725,13.094187,210.3856
MEC-1015,235.1167,135.205,12.851954,99.9117
MEC-1016,196.3758,89.9301,13.550997,106.4457
MEC-1017,216.0981,116.8869,12.980938,99.21119999999999
MEC-1018,268.4901,147.9378,14.124155,120.55229999999997
MEC-1019,279.011,139.3974,16.072989,139.61360000000002
MEC-1020,316.9019,214.2084,5.223989,102.6935
MEC-1021,349.9746,216.8455,13.369799,133.12910000000002
MEC-1022,138.8171,36.2976,13.179064,102.51950000000001
MEC-1023,182.6689,82.0558,16.34407,100.6131
MEC-1024,228.2431,128.9928,14.378309,99.25030000000001
MEC-1025,272.2511,175.8201,10.118961,96.43100000000001
MEC-1026,323.6208,185.7672,13.612747,137.85359999999997
MEC-1027,122.1049,18.1284,15.231133,103.9765
MEC-1028,281.199,177.7167,14.061928,103.48230000000001
MEC-1029,152.4739,52.8438,15.49387,99.63009999999998
MEC-1030,226.9609,20.927,16.584396,206.03390000000002
MEC-1031,152.509,8.327,13.611078,144.182
MEC-1032,97.1088,0.0792,14.211178,97.0296
MEC-1033,126.298,27.7915,13.985872,98.5065
MEC-1034,163.805,66.1972,15.048981,97.60780000000001
MEC-1035,195.04,96.3209,13.81588,98.7191
MEC-1036,236.2912,128.1478,14.14299,108.14340000000001
MEC-1037,276.0308,177.7229,13.988256,98.30789999999999
MEC-1038,314.744,176.6925,15.074968,138.05150000000003
MEC-1039,102.7808,1.1194,11.952162,101.6614
MEC-1040,146.4279,47.9615,13.550043,98.4664
MEC-1041,184.4223,83.3597,15.342236,101.0626
MEC-1042,231.359,131.2182,14.86516,100.14080000000001
MEC-1043,384.3632,285.0075,7.71904,99.35570000000001
MEC-1044,201.647,102.2458,11.482,99.40119999999999
MEC-1045,117.7769,20.159,8.924007,97.61789999999999
MEC-1046,230.052,125.9291,10.889053,104.12289999999999
MEC-1047,146.5862,45.0556,15.258789,101.53059999999999
MEC-1048,104.3348,4.7712,15.165091,99.56360000000001
MEC-1049,308.5401,208.5586,14.792919,99.98149999999998
MEC-1050,255.1548,156.7535,14.624119,98.40129999999999
MEC-1051,292.5489,189.9731,15.53297,102.57580000000002
MEC-1052,335.9611,238.0488,12.871981,97.91229999999999
MEC-1053,126.0469,29.2242,15.480757,96.8227
MEC-1054,142.7608,38.8699,13.397217,103.89089999999999
MEC-1055,189.1062,90.1246,15.42902,98.9816
MEC-1056,227.5028,122.9777,14.631987,104.52510000000001
MEC-1057,278.4719,180.2268,7.098913,98.24510000000001
MEC-1058,327.8451,230.3014,14.38117,97.5437
MEC-1059,108.8448,7.5147,14.654875,101.3301
MEC-1060,159.6839,58.3432,17.013073,101.3407
MEC-1061,206.9759,105.8364,15.105009,101.1395
MEC-1062,263.9821,155.7164,12.187719,108.26570000000001
MEC-1063,315.5379,172.4064,11.0569,143.1315
MEC-1064,353.9479,215.5032,12.733936,138.4447
MEC-1065,147.434,48.352,13.626814,99.082
MEC-1066,270.5421,164.5803,15.990019,105.96180000000001
MEC-1067,197.737,94.5857,14.197111,103.15129999999999
MEC-1068,290.462,192.74,14.958858,97.72199999999998
MEC-1069,315.1469,214.2682,15.326262,100.87870000000001
MEC-1070,331.3401,228.5721,16.611099,102.768
MEC-1071,347.8661,248.9605,4.590988,98.90560000000002
MEC-1072,277.8008,180.4578,14.66608,97.34299999999999
MEC-1073,315.8498,216.646,15.440702,99.20380000000003
MEC-1074,352.9351,251.1904,17.650366,101.74469999999997
MEC-1075,279.2859,178.5333,15.786886,100.75260000000003
MEC-1076,311.903,213.6519,14.564276,98.25110000000001
MEC-1077,345.7339,244.6058,15.721798,101.12810000000002
MEC-1078,123.265,22.6414,15.448093,100.6236
MEC-1079,159.5531,55.7308,13.339996,103.8223
MEC-1080,199.502,98.5701,16.751051,100.93190000000001
MEC-1081,252.4459,153.8525,15.463829,98.5934
MEC-1082,298.1021,167.536,16.129017,130.5661
MEC-1083,102.1662,2.6538,15.722036,99.5124
MEC-1084,150.96,52.0043,11.345863,98.95570000000001
MEC-1085,195.709,91.634,14.533997,104.075
MEC-1086,155.8199,59.108,13.798237,96.71189999999999
MEC-1087,124.0659,16.4735,15.960693,107.5924
MEC-1088,163.686,64.1303,15.255928,99.5557
MEC-1089,123.1117,25.8415,14.439106,97.2702
MEC-1090,303.7431,204.6192,14.050007,99.12390000000002
MEC-1091,175.4329,77.8017,15.979052,97.63119999999999
MEC-1092,256.8612,156.2979,16.04104,100.5633
MEC-1093,342.5348,201.2413,14.992237,141.29350000000002
MEC-1094,171.0362,70.2369,13.553143,100.7993
MEC-1095,177.5701,77.5757,9.976149,99.9944
MEC-1096,169.3561,71.4118,18.531084,97.9443
MEC-1097,175.7712,76.787,15.320063,98.98419999999999
MEC-1098,167.4471,70.7021,14.308929,96.745
MEC-1099,287.854,159.7784,15.928984,128.07559999999998
MEC-1100,106.0741,3.8249,13.69381,102.2492
MEC-1101,205.26,106.7731,15.428782,98.48689999999999
MEC-1102,315.3069,215.5557,15.771151,99.75119999999998
MEC-1103,166.3907,67.8146,13.736248,98.57610000000001
MEC-1104,275.399,169.4443,12.97164,105.9547
MEC-1105,129.132,31.2512,12.922764,97.88080000000001
MEC-1106,233.573,137.2914,16.253233,96.2816
MEC-1107,253.0921,153.4071,15.24806,99.68499999999997
MEC-1108,276.3958,177.3901,16.144753,99.00570000000002
MEC-1109,151.6089,48.3851,15.660048,103.22380000000001
MEC-1110,188.8552,91.3813,17.423868,97.4739
MEC-1111,228.73,128.7148,12.775183,100.0152
MEC-1112,260.0057,161.8931,15.923977,98.11259999999999
MEC-1113,296.536,174.6299,15.464067,121.90610000000001
MEC-1114,440.691,223.2749,15.223265,217.41609999999997
MEC-1115,334.3771,226.5544,14.909029,107.8227
MEC-1116,207.7429,103.4436,16.52503,104.29929999999999
MEC-1117,354.3489,257.2174,14.340878,97.13150000000002
MEC-1118,247.016,150.0726,7.194996,96.9434
MEC-1119,142.6764,43.1349,15.93399,99.5415
MEC-1120,294.1952,188.158,17.236233,106.03720000000001
MEC-1121,189.8782,90.0915,12.988091,99.7867
MEC-1122,348.8822,249.5182,14.159203,99.364
MEC-1123,255.2059,152.6699,15.685081,102.536
MEC-1124,163.4481,66.6265,13.422966,96.82160000000002
MEC-1125,355.171,254.1969,15.198231,100.97409999999999
MEC-1126,107.137,6.6152,13.386965,100.5218
MEC-1127,302.4299,200.6462,13.355017,101.78369999999998
MEC-1128,208.7688,110.733,7.613182,98.0358
MEC-1129,224.2768,119.6945,16.772985,104.5823
MEC-1130,516.2158,147.8131,19.724846,368.4027
MEC-1131,807.0347,6.8059,11.716127,800.2288000000001
MEC-1132,737.149,44.5983,13.672113,692.5507
MEC-1133,510.17,92.557,13.654947,417.613
MEC-1134,429.651,167.3033,13.087034,262.34770000000003
MEC-1135,457.4659,105.3176,17.271042,352.14829999999995
MEC-1136,225.9669,36.6814,11.839151,189.2855
MEC-1137,258.9149,111.6352,15.480042,147.2797
MEC-1138,293.679,146.5216,15.270948,147.15739999999997
MEC-1139,329.7989,181.9384,14.50491,147.8605
MEC-1140,365.097,215.1308,13.637066,149.9662
MEC-1141,410.0332,250.2289,15.412092,159.8043
MEC-1142,452.374,225.8973,15.621185,226.47670000000002
MEC-1143,480.1579,232.3065,18.428087,247.85139999999998
MEC-1144,514.2739,213.7697,8.326054,300.5042
MEC-1145,467.4811,150.5978,16.89291,316.8833
MEC-1146,547.262,50.4117,13.945103,496.85029999999995
MEC-1147,247.5228,0.8333,13.943911,246.68949999999998
MEC-1148,315.9082,166.3954,13.989925,149.51280000000003
MEC-1149,371.736,226.8331,12.235165,144.9029
MEC-1150,185.5061,36.9785,16.625881,148.5276
MEC-1151,272.9931,129.2477,12.18915,143.74540000000002
MEC-1152,346.9722,198.71,12.921095,148.26219999999998
MEC-1153,160.7521,16.2394,13.679028,144.51270000000002
MEC-1154,252.0347,106.4067,14.073849,145.628
MEC-1155,411.535,26.8252,10.401011,384.70980000000003
MEC-1156,241.4801,91.9445,13.188124,149.5356
MEC-1157,332.3131,188.4787,12.781858,143.83440000000002
MEC-1158,371.0463,227.7052,17.901182,143.34109999999998
MEC-1159,387.7871,243.1626,14.668226,144.6245
MEC-1160,289.3622,137.6958,12.816191,151.66639999999998
MEC-1161,296.447,193.4135,14.204979,103.0335
MEC-1162,311.2991,211.8192,20.771265,99.47990000000001
MEC-1163,223.8731,126.447,10.91814,97.42609999999999
MEC-1164,134.835,35.3723,16.704082,99.46270000000001
MEC-1165,333.425,233.4058,14.477253,100.01920000000001
MEC-1166,104.7549,3.0332,12.389183,101.72170000000001
MEC-1167,154.5539,2.2314,12.155056,152.3225
MEC-1168,188.4143,37.4608,13.225079,150.9535
MEC-1169,223.9749,81.6548,14.95409,142.3201
MEC-1170,584.2018,160.327,14.428854,423.87480000000005
MEC-1171,359.283,163.686,12.354136,195.597
MEC-1172,144.8569,0.093,11.929035,144.7639
MEC-1173,271.019,120.8992,11.683941,150.1198
MEC-1174,187.1343,44.3425,13.490915,142.7918
MEC-1175,335.5911,236.9018,14.658213,98.68929999999997
MEC-1176,115.3531,11.2987,15.326977,104.0544
MEC-1177,142.8871,40.761,15.054941,102.12610000000001
MEC-1178,169.0669,67.0764,12.886763,101.9905
MEC-1179,201.6859,99.8111,4.90284,101.87480000000001
MEC-1180,313.7391,215.0333,16.216755,98.70580000000001
MEC-1181,270.0562,173.5229,14.572144,96.5333
MEC-1182,312.427,172.6384,15.694857,139.78860000000003
MEC-1183,349.0748,247.0953,15.431881,101.97949999999997
MEC-1184,144.875,36.8741,14.690876,108.0009
MEC-1185,181.1309,78.434,15.618086,102.6969
MEC-1186,265.8648,166.4016,15.464067,99.4632
MEC-1187,177.6989,38.9853,13.946056,138.7136
MEC-1188,198.0751,96.4565,11.467934,101.61859999999999
MEC-1189,219.9132,117.6062,12.637854,102.30699999999999
MEC-1190,236.7339,139.0467,12.416124,97.68720000000002
MEC-1191,266.9067,167.2804,14.529943,99.62630000000001
MEC-1192,281.1899,145.1955,14.11891,135.9944
MEC-1193,308.5339,94.1279,16.259193,214.406
MEC-1194,339.7939,98.947,17.364979,240.8469
MEC-1195,120.5459,14.1299,14.770985,106.416
MEC-1196,148.1202,50.4863,15.069008,97.63390000000001
MEC-1197,176.3072,75.3686,15.152931,100.9386
MEC-1198,211.5178,106.3168,12.844801,105.201
MEC-1199,223.309,115.1915,15.094042,108.11749999999999
MEC-1200,125.6042,28.4266,14.640808,97.17760000000001
MEC-1201,139.3089,40.4196,12.744904,98.88929999999999
MEC-1202,161.797,65.0465,16.152143,96.7505
MEC-1203,184.032,84.1072,14.008999,99.9248
MEC-1204,480.4387,82.1404,12.413025,398.2983
MEC-1205,246.5751,143.1322,15.770912,103.44289999999998
MEC-1206,276.406,174.4184,13.787985,101.98760000000001
MEC-1207,333.1511,234.7424,13.859987,98.40869999999998
MEC-1208,104.4497,8.342,12.495041,96.10770000000001
MEC-1209,348.0849,248.1785,12.897968,99.90639999999999
MEC-1210,270.8759,167.1841,14.284134,103.6918
MEC-1211,185.5459,84.6786,15.448093,100.86729999999999
MEC-1212,210.0313,111.5584,15.491009,98.47289999999998
MEC-1213,134.341,35.4974,14.727116,98.84360000000001
MEC-1214,193.3551,93.6644,15.784979,99.69069999999999
MEC-1215,230.5319,128.2442,14.923096,102.2877
MEC-1216,267.9789,169.5712,12.123346,98.4077
MEC-1217,303.6408,166.8358,15.261889,136.805
MEC-1218,343.0417,244.6313,15.84363,98.41039999999998
MEC-1219,121.299,22.4602,15.923023,98.8388
MEC-1220,161.0692,59.9239,15.419245,101.14529999999999
MEC-1221,211.8731,112.4914,15.225887,99.3817
MEC-1222,254.998,153.2404,5.683899,101.7576
MEC-1223,306.9799,170.7933,12.743235,136.1866
MEC-1224,385.1449,233.4564,12.877703,151.6885
MEC-1225,149.215,5.0008,16.456842,144.2142
MEC-1226,339.087,192.7454,17.141104,146.3416
MEC-1227,334.9369,192.5592,17.704964,142.37769999999998
MEC-1228,206.5761,56.1335,12.860298,150.4426
MEC-1229,238.4982,90.8542,16.360044,147.644
MEC-1230,281.5542,134.6686,16.071081,146.88559999999998
MEC-1231,316.8766,172.9569,16.096115,143.9197
MEC-1232,102.4179,2.3715,14.554739,100.0464
MEC-1233,149.3781,48.5904,14.6451,100.78769999999999
MEC-1234,193.7802,90.9157,14.916897,102.8645
MEC-1235,235.9972,22.0892,14.698982,213.908
MEC-1236,286.166,46.037,16.052961,240.129
MEC-1237,333.6239,188.4358,16.144991,145.1881
MEC-1238,391.3043,245.224,15.255213,146.08030000000002
MEC-1239,190.922,48.8334,15.761852,142.08859999999999
MEC-1240,323.8659,180.5217,12.977839,143.3442
MEC-1241,336.7031,193.1763,13.036966,143.5268
MEC-1242,185.096,86.6501,16.58988,98.44590000000001
MEC-1243,112.119,13.2048,16.903877,98.9142
MEC-1244,301.4963,201.9956,12.535095,99.50070000000002
MEC-1245,232.137,128.7644,13.983011,103.3726
MEC-1246,267.6151,170.1124,17.415047,97.50269999999998
MEC-1247,306.8841,166.569,15.249014,140.3151
MEC-1248,348.48,248.5416,11.738062,99.93840000000003
MEC-1249,392.0388,291.7228,12.886047,100.31599999999997
MEC-1250,431.607,75.495,16.712189,356.112
MEC-1251,226.5952,82.3228,14.454126,144.2724
MEC-1252,279.021,136.4398,13.532877,142.58120000000002
MEC-1253,324.9731,179.4281,17.392159,145.545
MEC-1254,382.1809,228.6541,15.058994,153.5268
MEC-1255,178.9382,29.2983,7.993698,149.63989999999998
MEC-1256,247.2203,102.1335,16.20698,145.0868
MEC-1257,309.3739,211.1232,16.569853,98.2507
MEC-1258,227.529,88.4564,16.577721,139.0726
MEC-1259,237.6499,140.3251,15.069962,97.32480000000001
MEC-1260,247.715,127.0332,16.638041,120.68180000000001
MEC-1261,260.5472,158.9284,15.117884,101.61879999999996
MEC-1262,275.4951,137.0733,14.191866,138.4218
MEC-1263,278.4102,181.1755,13.568163,97.23469999999998
MEC-1264,451.906,353.0612,10.37097,98.84480000000002
MEC-1265,149.9262,6.9609,5.032063,142.96529999999998
MEC-1266,343.2908,200.8123,15.825987,142.4785
MEC-1267,356.1108,253.6328,15.99884,102.47799999999998
MEC-1268,123.0268,12.6827,16.398907,110.3441
MEC-1269,322.751,223.3562,12.364149,99.39479999999998
MEC-1270,242.6419,139.1244,13.55195,103.51749999999998
MEC-1271,271.3542,173.0537,15.938759,98.3005
MEC-1272,208.102,107.9607,15.377045,100.1413
MEC-1273,133.4941,36.6173,15.175343,96.8768
MEC-1274,165.0188,65.4445,14.246941,99.5743
MEC-1275,200.429,101.1536,16.172886,99.2754
MEC-1276,230.3421,130.6403,15.154123,99.70179999999999
MEC-1277,269.6409,169.4627,15.526056,100.17819999999998
MEC-1278,300.8621,162.1871,13.650179,138.675
MEC-1279,341.0373,244.1528,11.443138,96.8845
MEC-1280,128.6731,28.141,14.80794,100.53210000000001
MEC-1281,178.1859,78.2282,14.934063,99.9577
MEC-1282,231.7281,131.7372,13.578892,99.99090000000001
MEC-1283,279.8669,182.2758,8.275032,97.59109999999998
MEC-1284,322.6142,223.2714,14.507055,99.34279999999998
MEC-1285,321.718,181.8097,15.69581,139.90830000000003
MEC-1286,322.7191,222.2984,14.188051,100.42070000000004
MEC-1287,243.0608,140.3353,14.066935,102.72550000000001
MEC-1288,153.9109,45.0666,16.371965,108.8443
MEC-1289,116.3771,20.0379,15.863657,96.3392
MEC-1290,464.0868,39.1519,14.6873,424.93489999999997
MEC-1291,242.3098,91.0027,16.821861,151.3071
MEC-1292,563.1542,162.9858,14.914751,400.1683999999999
MEC-1293,346.9272,154.3272,15.90085,192.60000000000002
MEC-1294,387.028,238.9665,12.940645,148.06150000000002
MEC-1295,431.8111,281.5199,16.318083,150.2912
MEC-1296,472.2619,266.4185,14.768124,205.84340000000003
MEC-1297,243.68,96.8857,12.619972,146.79430000000002
MEC-1298,349.4132,205.5352,15.965939,143.87800000000001
MEC-1299,263.6931,161.8471,15.788078,101.846
MEC-1300,189.743,86.4766,14.480829,103.26639999999999
MEC-1301,109.3531,6.3753,13.436794,102.9778
MEC-1302,323.8988,219.5611,14.032125,104.33769999999998
MEC-1303,352.8059,251.2896,14.780998,101.5163
MEC-1304,123.4102,25.6865,15.712976,97.72370000000001
MEC-1305,162.014,60.318,16.680956,101.69600000000001
MEC-1306,191.8588,94.3758,13.390064,97.483
MEC-1307,227.7701,127.0831,16.34407,100.68700000000001
MEC-1308,263.519,166.6484,14.399052,96.8706
MEC-1309,310.6699,169.8394,11.454105,140.83049999999997
MEC-1310,353.296,250.1237,16.672134,103.17229999999998
MEC-1311,145.5119,36.8204,13.345957,108.69149999999999
MEC-1312,186.2299,86.8402,13.284206,99.38969999999999
MEC-1313,282.131,183.207,12.444973,98.92399999999998
MEC-1314,195.116,56.1125,16.11495,139.00350000000003
MEC-1315,120.0221,14.7665,15.807152,105.25559999999999
MEC-1316,312.397,210.7437,16.861916,101.6533
MEC-1317,236.1069,136.1744,15.535831,99.9325
MEC-1318,271.9522,175.7126,15.559196,96.2396
MEC-1319,301.7647,164.2895,16.223907,137.4752
MEC-1320,329.8011,232.0118,13.799191,97.78930000000003
MEC-1321,115.9649,16.3739,14.833212,99.59100000000001
MEC-1322,159.3733,55.9337,16.537189,103.4396
MEC-1323,540.5328,14.42,14.405966,526.1128
MEC-1324,327.5216,111.5687,16.253948,215.95289999999997
MEC-1325,373.1339,226.0287,14.51993,147.1052
MEC-1326,175.7121,24.4706,15.778065,151.2415
MEC-1327,312.799,213.083,15.305042,99.71599999999998
MEC-1328,330.4889,228.9207,14.604807,101.56819999999999
MEC-1329,251.6611,151.9706,16.864061,99.69050000000001
MEC-1330,169.3029,66.0589,13.590097,103.244
MEC-1331,117.058,17.9303,16.514063,99.1277
MEC-1332,349.7479,249.2812,16.599894,100.4667
MEC-1333,424.4149,31.3008,10.853052,393.1141
MEC-1334,464.5109,234.2045,14.087915,230.3064
MEC-1335,248.2588,12.1253,10.113001,236.1335
MEC-1336,289.557,142.9174,14.604092,146.63960000000003
MEC-1337,338.716,192.4758,12.035131,146.24020000000002
MEC-1338,386.1392,240.3123,16.444206,145.82690000000002
MEC-1339,436.177,291.5134,15.343189,144.66360000000003
MEC-1340,485.554,79.417,18.89205,406.13699999999994
MEC-1341,291.28,147.9535,13.282061,143.32649999999998
MEC-1342,365.5291,155.6547,14.556885,209.87440000000004
MEC-1343,287.967,136.5836,12.240887,151.3834
MEC-1344,201.6718,43.9062,13.633013,157.7656
MEC-1345,154.7432,9.7692,14.363289,144.974
MEC-1346,361.4311,217.71,16.291857,143.7211
MEC-1347,286.562,139.5686,16.059875,146.9934
MEC-1348,254.9901,14.3037,12.860775,240.68640000000002
MEC-1349,194.7761,49.0768,16.539097,145.69930000000002
MEC-1350,245.471,97.6827,16.15715,147.7883
MEC-1351,289.9802,138.9678,15.170097,151.0124
MEC-1352,336.87,192.0772,16.520023,144.7928
MEC-1353,392.4971,248.1484,15.969992,144.34869999999998
MEC-1354,289.115,191.8957,22.78018,97.2193
MEC-1355,245.6782,109.6764,15.64312,136.0018
MEC-1356,215.3821,110.0962,18.213034,105.28590000000001
MEC-1357,189.867,91.722,16.321659,98.145
MEC-1358,176.8239,79.9305,16.885042,96.89340000000001
MEC-1359,160.6939,55.537,9.330988,105.15690000000001
MEC-1360,140.867,37.2033,16.649961,103.66369999999999
MEC-1361,142.2021,44.8179,15.800953,97.38419999999999
MEC-1362,160.7499,63.1201,13.444185,97.62979999999999
MEC-1363,266.988,168.1137,16.839027,98.8743
MEC-1364,118.2289,15.919,15.157938,102.3099
MEC-1365,240.2039,139.0073,14.780045,101.19660000000002
MEC-1366,102.8659,6.0558,17.138958,96.81009999999999
MEC-1367,232.3871,132.956,14.508724,99.43110000000001
MEC-1368,342.485,240.2132,17.05122,102.27180000000001
MEC-1369,194.241,92.5875,17.246962,101.65350000000001
MEC-1370,314.5318,218.5564,18.88299,95.97539999999998
MEC-1371,182.8244,78.6138,6.102085,104.2106
MEC-1372,297.9701,201.3566,11.019945,96.61350000000002
MEC-1373,330.0791,231.972,10.105848,98.10709999999997
MEC-1374,248.5621,109.5281,7.415056,139.034
MEC-1375,255.095,158.5872,17.581224,96.5078
MEC-1376,178.7629,45.764,11.879206,132.9989
MEC-1377,122.0579,24.3077,18.679142,97.7502
MEC-1378,306.3159,206.3239,11.126995,99.99199999999999
MEC-1379,236.4011,139.9758,5.727053,96.42530000000002
MEC-1380,171.1349,74.4708,16.360998,96.66409999999999
MEC-1381,109.4089,8.9343,19.329071,100.47460000000001
MEC-1382,156.0991,55.0823,14.486074,101.01679999999999
MEC-1383,203.4187,103.3871,15.640974,100.0316
MEC-1384,252.3971,153.7623,22.382975,98.63479999999998
MEC-1385,298.3482,162.5102,9.041071,135.83800000000002
MEC-1386,344.599,236.8779,8.397102,107.72109999999998
MEC-1387,202.0979,84.8536,4.64797,117.24430000000001
MEC-1388,259.4643,13.3648,6.061792,246.09949999999998
MEC-1389,318.4991,124.1856,6.273985,194.3135
MEC-1390,378.607,234.9153,7.44009,143.69170000000003
MEC-1391,184.324,25.0978,14.044285,159.2262
MEC-1392,287.73,144.2299,12.240887,143.50010000000003
MEC-1393,217.5031,67.2617,10.466814,150.2414
MEC-1394,414.8691,207.9332,12.897015,206.9359
MEC-1395,336.5109,137.763,7.895708,198.7479
MEC-1396,365.449,220.5503,17.457962,144.89870000000002
MEC-1397,396.2801,247.623,4.257202,148.6571
MEC-1398,170.295,22.5899,9.007931,147.7051
MEC-1399,202.6002,56.3557,10.068893,146.24450000000002
MEC-1400,237.6237,96.6601,5.271196,140.9636
MEC-1401,281.45,140.1935,13.900995,141.2565
MEC-1402,328.1088,180.8646,8.608103,147.24419999999998
MEC-1403,376.2848,234.376,18.932104,141.9088
MEC-1404,413.7559,42.053,15.758991,371.7029
MEC-1405,458.7009,142.9157,11.92975,315.78520000000003
MEC-1406,521.5197,300.8454,18.032074,220.67429999999996
MEC-1407,383.785,239.6715,13.07106,144.11350000000002
MEC-1408,400.9202,252.306,10.253191,148.6142
MEC-1409,426.0769,167.989,16.884089,258.0879
MEC-1410,194.3293,47.0293,15.511751,147.29999999999998
MEC-1411,209.7549,64.3563,14.512777,145.3986
MEC-1412,235.6248,93.1768,8.846998,142.44799999999998
MEC-1413,262.4559,115.71,6.665945,146.7459
MEC-1414,286.0639,143.059,8.848906,143.0049
MEC-1415,325.599,170.5725,9.433031,155.0265
MEC-1416,346.719,203.9177,17.395973,142.8013
MEC-1417,384.9251,235.7984,14.361858,149.1267
MEC-1418,416.9562,274.013,12.113333,142.94320000000005
MEC-1419,389.6723,177.5384,12.402296,212.1339
MEC-1420,399.863,89.2766,6.191254,310.5864
MEC-1421,314.5132,119.36,13.790369,195.15319999999997
MEC-1422,509.675,13.8011,17.063141,495.8739
MEC-1423,433.6152,7.3588,16.689062,426.25640000000004
MEC-1424,357.569,84.265,14.014959,273.30400000000003
MEC-1425,287.776,136.7052,16.578913,151.07080000000002
MEC-1426,321.2152,172.9097,16.952038,148.3055
MEC-1427,353.302,210.4921,16.098022,142.80990000000003
MEC-1428,401.649,244.005,16.826153,157.644
MEC-1429,177.9699,33.9103,11.885166,144.0596
MEC-1430,217.3347,74.6865,18.205166,142.6482
MEC-1431,266.7508,125.464,13.358831,141.28680000000003
MEC-1432,306.2611,162.559,16.9909,143.7021
MEC-1433,351.6781,210.2139,14.61935,141.46419999999998
MEC-1434,148.9003,47.1129,12.206078,101.78739999999999
MEC-1435,201.7553,99.9215,16.925097,101.83380000000001
MEC-1436,248.8611,152.5817,14.075041,96.27939999999998
MEC-1437,224.8921,124.3887,17.011881,100.5034
MEC-1438,242.4061,140.2516,14.600277,102.15450000000001
MEC-1439,181.546,79.4525,12.057066,102.09349999999999
MEC-1440,266.923,160.1923,5.309105,106.73070000000001
MEC-1441,183.2781,84.3022,17.501831,98.9759
MEC-1442,106.4341,4.5629,16.749144,101.8712
MEC-1443,304.4021,205.6887,15.84363,98.71340000000001
MEC-1444,218.7343,118.4604,19.222975,100.27389999999998
MEC-1445,250.7448,139.0865,11.883974,111.6583
MEC-1446,165.7169,61.4891,20.371914,104.2278
MEC-1447,486.3939,257.9224,17.414808,228.4715
MEC-1448,250.9446,108.078,18.06879,142.8666
MEC-1449,288.9669,186.1758,16.330004,102.7911
MEC-1450,321.7621,216.3856,16.541004,105.37649999999996
MEC-1451,110.7368,9.4361,16.395092,101.3007
MEC-1452,150.877,48.6324,8.694887,102.24460000000002
MEC-1453,190.9833,81.8243,18.162012,109.15900000000002
MEC-1454,237.952,136.5457,15.975952,101.40629999999999
MEC-1455,282.7599,179.9753,17.711878,102.78460000000001
MEC-1456,328.7959,231.4563,19.420147,97.33960000000002
MEC-1457,158.705,57.4086,17.302036,101.2964
MEC-1458,103.0791,0.1299,14.238834,102.94919999999999
MEC-1459,118.8531,19.4638,15.105009,99.38929999999999
MEC-1460,238.5249,128.9637,18.161058,109.56120000000001
MEC-1461,175.8599,76.4911,12.818098,99.36880000000001
MEC-1462,458.6632,109.5214,18.093109,349.1418
MEC-1463,375.5498,147.347,20.655155,228.2028
MEC-1464,406.6081,190.3315,14.166117,216.27659999999997
MEC-1465,439.142,279.3293,12.774944,159.8127
MEC-1466,217.278,71.2602,14.605284,146.0178
MEC-1467,248.7409,104.3172,11.75189,144.4237
MEC-1468,289.4881,145.0858,12.281895,144.40229999999997
MEC-1469,332.3131,188.5297,18.102884,143.78340000000003
MEC-1470,374.13,224.7479,17.883301,149.3821
MEC-1471,161.2699,15.3067,17.903805,145.9632
MEC-1472,207.1679,62.7694,16.058922,144.3985
MEC-1473,255.61,110.1215,19.491196,145.48850000000002
MEC-1474,305.866,154.3343,15.731096,151.53169999999997
MEC-1475,196.3019,94.1517,16.542196,102.15019999999998
MEC-1476,106.8332,9.0797,18.164873,97.7535
MEC-1477,271.1258,170.5856,7.836342,100.54020000000003
MEC-1478,281.0822,183.6793,12.00223,97.40289999999999
MEC-1479,195.6508,98.7625,16.960859,96.8883
MEC-1480,118.8672,13.0329,15.496731,105.8343
MEC-1481,314.9629,212.2142,16.134024,102.74869999999999
MEC-1482,334.5952,228.1206,17.241001,106.47459999999998
MEC-1483,271.9979,174.1309,13.718843,97.86700000000002
MEC-1484,205.3583,106.5397,17.958879,98.81860000000002
MEC-1485,137.2259,37.3569,18.436909,99.869
MEC-1486,105.4542,7.822,14.271975,97.6322
MEC-1487,145.51,48.3277,19.267797,97.1823
MEC-1488,178.1521,80.1477,17.486095,98.00439999999999
MEC-1489,127.6548,28.3017,12.154818,99.3531
MEC-1490,118.0661,19.5749,19.242048,98.4912
MEC-1491,130.3971,31.5192,18.46981,98.8779
MEC-1492,386.0328,108.2158,16.422749,277.817
MEC-1493,175.127,80.1744,8.655787,94.9526
